book_number,persian_text,english_translation,audio_filename,language
2,تو عسل ما سرکه در دنیا و دین دفع این صفرا بود سرکنگبین,Thou art honey we are vinegar in this world and in religion the removing this bile is oxymel,2-6081.wav,fa
4,من هم او را میشفیع آرم به تو حال اوای حالدان با من بگو,Him I bring to plead with Thee tell me his plight O Thou who knowest plight,4-14172.wav,fa
2,شد کبوتر ایمن از چنگال باز گوسفند از گرگ ناورد احتراز,The dove became secure from the talons of the hawk the sheep took no precaution against the wolf,2-7990.wav,fa
2,گفت لا حول این چه افزون گفتن است از قدیم این کارها کار من است,Good gracious he replied why this saying overmuch These things have been my care since long ago,2-4389.wav,fa
3,آن یکی در مرغزار و جوی آب و آن یکی پهلوی او اندر عذاب,The one is in meadows and waterbrooks while the other one beside him is in torment,3-11293.wav,fa
6,مرد بالغ گشت آن بچگی بمرد رومیی شد صبغت زنگی سترد,a man grows up his childhood dies he becomes a Greek he washes out the dye of the Ethiopian,6-22307.wav,fa
2,سنگهاش اندر حدث جای تباه میدمید از سنگها دود سیاه,A corrupted place its stones in filth from the stones floated up black smoke,2-7151.wav,fa
1,گر هزاران بنده باشندت گواه بر نسنجد شرع ایشان را به کاه,if thousands of slaves bear witness on thy behalf the law does not assign to them the weight of a straw,1-3982.wav,fa
5,آن یکی پرسید اشتر را که هی از کجا میآیی ای اقبال پی,A certain man asked a camel Hey whence comest thou O thou whom fortune attends,5-19673.wav,fa
6,کز ذنب پرهیز کن هین هوشدار تا نگردی تو سیهرو دیگوار,Saying Avoid the Tail hark take heed lest thou become black of face like a cookingpot,6-22503.wav,fa
1,آن دل چون سنگ را ما چند چند نرم گفتیم و نمیپذرفت پند,How oft how oft have we spoken gently to our stony hearts and they would not accept the counsel,1-3763.wav,fa
5,تا نخوانی لا و الا الله را در نیابی منهج این راه را,Until you recite  not  and except Allah you will not find the plain track of this Way,5-18426.wav,fa
6,بر کف من نه شراب آتشین وانگه آن کر و فر مستانه بین,Put the fiery wine in my hand and then behold the pomp and glory that is enjoyed by the drunken,6-23631.wav,fa
5,در درون هر دو از راه نهان هر زمان گفتی خیال میهمان,In the hearts of them both by the hidden way the phantom of the guest was saying continually,5-20960.wav,fa
1,روز موسی پیش حق نالان شده نیم شب فرعون گریان آمده,In the daytime Moses was making lament to God at midnight Pharaoh would begin to weep,1-2570.wav,fa
1,قصهی بازرگان که طوطی محبوس او او را پیغام داد به طوطیان هندوستان هنگام رفتن به تجارت,The story of the merchant to whom the captive parrot gave a message for the parrots of India on the occasion of his going to trade,1-1631.wav,fa
6,هین بکن در دفع آن خصم احتیاط هر که میزایید میکشت از خباط,Hark take precautions to repel that enemy in his craziness he would fain kill every child that was born,6-26534.wav,fa
3,برفشانم بر شما چندان عطا که بدرد پردهی جود و سخا,I will scatter over you so many gifts that the veil of bounty and munificence will be rent,3-9396.wav,fa
5,اینچنین باده همیبرد آن غلام سوی قصر آن امیر نیکنام,The slave was carrying a wine of this sort to the palace of the Amír of good renown,5-20736.wav,fa
2,پاکی این حوض بیپایان بود پاکی اجسام کم میزان بود,The purity of this tank is infinite the purity of bodies is of little weight,2-5565.wav,fa
2,گفت رمزی ز آن بگوای پادشاه کز برای من بگفت آن دین تباه,He said O King utter some hint of what that miscreant said about me,2-5207.wav,fa
1,ز آنکه محدود است و معدود است آن آینهی دل را نباشد حد بدان,Because those are bounded and numbered know that the mirror of the heart hath no bound,1-3647.wav,fa
2,آنکه حق پشتش نباشد از ظفر وای اگر گربش نماید شیر نر,he that hath not God for his victorious support alas if the fierce lion seem to him a cat,2-6528.wav,fa
1,هر نفس نو میشود دنیا و ما بیخبر از نو شدن اندر بقا,Every moment the world is renewed and we are unaware of its being renewed whilst it remains,1-1206.wav,fa
2,و آن کبوترشان ز بازان نشکهد باز سر پیش کبوترشان نهد,And their dove is not scared by hawks the hawk lays his head before their dove,2-8043.wav,fa
1,لطف شاهنشاه جان بیوطن چون اثر کرده ست اندر کل تن,how the imperial grace of the homeless Spirit has produced effects on the whole body,1-2962.wav,fa
3,تشبیه بند و دام قضا به صورت پنهان به اثر پیدا,A comparison the bonds and snares of Destiny though outwardly invisible are manifest in their effects,3-9820.wav,fa
3,ای عدو آفتابی کز فرش میبلرزد آفتاب و اخترش,O enemy of the Sun at whose glory His sun and stars tremble,3-11903.wav,fa
3,آن غم آمد ز آرزوهای فضول که بدان خو کرده است آن صید غول,That anxiety arises from the wanton desires to which that prey to the ghoul has become habituated,3-11539.wav,fa
5,من که خصمم هم منم اندر گریز تا ابد کار من آمد خیزخیز,I who am the adversary  tis I that am in flight  rising and departing is my occupation for ever,5-17833.wav,fa
3,آن فلان شب حاضر آ ای شاهپیل تا درون چشمه یابی زین دلیل,Come and be present on the suchandsuch a night O king elephant in order that within the spring thou mayst find the proof of this,3-10972.wav,fa
5,امر سلطان به بود پیش شما یا که این نیکو گهر بهر خدا,In your eyes is the command of the sovereign or this goodly pearl superior For Gods sake,5-21381.wav,fa
5,مثل شیطان بر در رحمان,Parable of the Devil at the door of the Merciful God,5-20195.wav,fa
4,گفت و گو بسیار گشت و خلق گیج در سر و پایان این چرخ پسیج,There was much debate and the people became perplexed as to the beginning and end of this wellordered celestial sphere,4-16096.wav,fa
4,از بزرگی تخت کز حد میفزود نقل کردن تخت را امکان نبود,There was no possibility of transporting the throne because of its hugeness which exceeded bounds,4-14051.wav,fa
6,ترسم ار خامش کنم آن آفتاب از سوی دیگر بدراند حجاب,If I keep silence I fear that that Sun will rend the veil and from another quarter,6-22261.wav,fa
6,همچو آن شیبان که از گرگ عنید وقت جمعه بر رعا خط میکشید,Just as Shaybán Ráí  because of the froward wolf used to draw a line round his flock at the hour of the Friday prayers,6-26496.wav,fa
2,مر و را آزاد کردی از نخست لیک خشنودی لقمان را بجست,He would have set him free at the first but he sought to content Luqmán,2-5704.wav,fa
3,او عجب مانده که ذوق این ز چیست و آن عجب مانده که این در حبس کیست,He remains in wonderment saying Wherefore is this mans delight and the other remains in wonderment saying In whose prison is this man,3-11294.wav,fa
5,رو ترش کردی و جاروبی به کف چیست آن خر برگسسته از علف,You have made your face sour and a broom in your hand what is the ass having turned away from his fodder,5-18544.wav,fa
3,سایههایی که بود جویای نور نیست گردد چون کند نورش ظهور,The reflexions that are seeking the Light are naughted when His Light appears,3-12984.wav,fa
