book_number,persian_text,english_translation,audio_filename,language
1,سالها بر وعدهی فردا کسان گرد آن در گشته فردا نارسان,Some persons on the promise of Tomorrow have wandered for years around that door Tomorrow never comes,1-2392.wav,fa
1,وای کزتری زیر افکند خرد خشک شد کشت دل من دل بمرد,Alas that from the liquid freshness of the minor zírafgand the seed sown in my heart dried up and my heart died,1-2301.wav,fa
5,بر سرش زد سیلی و گفت ای مهین خصیهی مرد نمازی باشد این,Caput ejus colapho percussit et O vilissime inquit num hujusmodi sunt testiculi viri preces sollennes rite facientis She slapped at his head and said O despicable  are these the testicles of a man of prayer,5-19420.wav,fa
1,استخوان و پشم آن گرگان عیان بنگرید و پند گیرید ای مهان,Behold with clear vision the bones and fur of those wolves and take warning O mighty ones,1-3268.wav,fa
5,آن بکن که هست مختار نبی آن مکن که کرد مجنون و صبی,Do that which is chosen by the Prophet dont do that which a madman or boy ever did,5-17298.wav,fa
6,چشم تیز و گوش تازه تن سبک از شب همچون نهنگ ذوالحبک,By means of Night which resembles the scaly leviathan the eve keen the ear fresh and the body nimble,6-23931.wav,fa
2,گفت وا گو کز چه نومیدیستت چیست مطلوب تو رو با چیستت,He said Say plainly what is the cause of thy despair what is thy object what hast thou in view,2-7951.wav,fa
3,چون بیاید شام و دزدد جام من گویمش وا ده که نامد شام من,When evening comes and steals my cup I will say to it Give back for my evening hath not come,3-13066.wav,fa
1,نقش و قشر علم را بگذاشتند رایت عینالیقین افراشتند,They have relinquished the form and husk of knowledge they have raised the banner of the eye of certainty,1-3652.wav,fa
4,زان همه جنگند این اصحاب ما جنگ کس نشنید اندر انبیا,On that account these companions of ours are all at war no one heard of war amongst the prophets,4-13604.wav,fa
5,پس زیانش نیست پر گو بر مکنگر رسد تیری به پیش آرد مجن,Therefore his feathers are no harm to him let him not tear them out if an arrow come he will present the shield,5-17816.wav,fa
2,ناگهان مردی و را بیدار کرد چشم چون بگشاد پنهان گشت مرد,Suddenly he was awakened by a man when he opened his eyes the man vanished,2-6844.wav,fa
3,چون بود مویش سپید ار با خودست او نه پیرست و نه خاص ایزدست,if when his hair is white he is with himself  he is not a Pír and is not the elect of God,3-9975.wav,fa
2,آن یکی گفتش ادب را هوش دار خرد نبود اینچنین ظن بر کبار,One said to him Observe respect tis no light matter to think so ill of the great,2-7576.wav,fa
1,چشم هر قومی به سویی مانده است کان طرف یک روز ذوقی رانده است,The eyes of every set of people remain in the direction where one day they satisfied a delight,1-929.wav,fa
6,بنگر اینها را که مجنون گشتهاند همچو پروانه بوصلت کشتهاند,Look on these who have become frenzied and been killed like moths by union,6-22184.wav,fa
3,من ز سهو و بیوفاییها بری سوی من آیی گمان بد بری,I am clear of negligence and infidelities you come to Me and think evil,3-8449.wav,fa
1,خیره شد دلاک و بس حیران بماند تا به دیر انگشت در دندان بماند,The barber became distraught and then remained in bewilderment he stood for a long time with his fingers in his teeth,1-3141.wav,fa
1,این زن و مردی که نفس است و خرد نیک بایسته ست بهر نیک و بد,This man and wife which are the flesh and the reason are very necessary for good and evil,1-2745.wav,fa
1,چون گزیدی پیر نازکدل مباش سست و ریزیده چو آب و گل مباش,When thou hast chosen thy Pír be not fainthearted be not weak as water and crumbly as earth,1-3120.wav,fa
1,لیک تا من زندهام این وامگو تا نمیرم این ریاست را مجو,But do not declare this whilst I am alive do not seek this supreme authority until I am dead,1-684.wav,fa
5,که امانم ده مرا آزاد کن بین که خونآلود میگویم سخن,Give me quarter set me free See how I am uttering words stained with blood,5-18783.wav,fa
4,دست جنباند چو دست او ولیک در میان هر دوشان فرقیست نیک,He moves his hand like his hand but there is a good difference between the two of them,4-14336.wav,fa
6,عشق ارزد صد چو خرقه کالبد که حیاتی دارد و حس و خرد,Love is worth a hundred mantles like that of the body which contains a life and sensation and reason,6-26089.wav,fa
5,این شعاع باقی و آن فانیست شمع جان را شعلهی ربانیست,This is the everlasting radiance and that is perishable the candle of the spirit hath a Divine flame,5-17845.wav,fa
4,لطف او عاقل کند مر نیل را قهر او ابله کند قابیل را,His grace makes the Nile intelligent His wrath makes Cain foolish,4-16065.wav,fa
6,در پی خو باش و با خوشخو نشین خوپذیری روغن گل را ببین,Be always in quest of the nature and consort with him whose nature is good observe how roseoil has received the nature,6-24644.wav,fa
2,بس فواید هست غیر این و لیک از درازی خایفم ای یار نیک,There are many profits besides these but I am afraid of being tedious good friend,2-6373.wav,fa
1,عهد عیسی بود و نوبت آن او جان موسی او و موسی جان او,Twas the epoch of Jesus and the turn was his he was the soul of Moses and Moses the soul of him,1-336.wav,fa
3,دانهی هر میوه آمد در زمین بعد از آن سرها بر آورد از دفین,The seed of every fruit entered into the earth afterwards it raised up heads from the buried,3-8572.wav,fa
3,هر یکی جان را ستاند ده بها از نبی خوان عشرة امثالها,For each soul he receives ten as its price read from the Qurán ten like unto them,3-12120.wav,fa
5,کس نخواهد بعد از آن او را حجر زانک جاری شد از آن سنگ آن گهر,After that no one calls it stone seeing that such a pure substance has gushed forth from the rock,5-20552.wav,fa
2,عذر گفتن دلقک با سید که چرا فاحشه را نکاح کرد,How Dalqak excused himself to the Sayyidi Ajall why he had married a harlot,2-6563.wav,fa
3,چون بریده شد برای حلق دست مرد زاهد را در شکوی ببست,Since the ascetics hand had been cut off by reason of his gullet  he closed the door of complaint,3-9876.wav,fa
1,قوتم بخشید و دل را نور داد نور دل مر دست و پا را زور داد,He bestowed power on me and gave light to my heart the light in my heart gave strength to hand and foot,1-1440.wav,fa
4,با تو ما چون رز به تابستان خوشیم حکم داری هین بکش تا میکشیم,We are glad with thee as the vineyard in the summer heat thou hast the authority come draw  that we may always be drawing,4-13151.wav,fa
1,در زمان انداخت شمشیر آن علی کرد او اندر غزایش کاهلی,Alí at once threw his sword away and relaxed in fighting him,1-3891.wav,fa
6,صورت مرد و زن و لعب و جماع فایدهش بیهوشی وقت وقاع,The forms of man and woman and sport and sexual intercoursehinc nascitur perturbatio animi in coitu The forms of man and woman and sport and sexual intercoursetheir result at the time of sexual union distraction,6-25384.wav,fa
6,گفت قج با گاو و اشترای رفاق چون چنین افتاد ما را اتفاق,The ram said to the ox and the camel O comrades since such a chance has come to us,6-24101.wav,fa
3,وصف مطلوبی چو ضد طالبیست وحی و برق نور سوزندهی نبیست,Since the quality of being sought is the opposite of seeking the Revelation and the flashing of the Light consume the prophet with burning,3-9542.wav,fa
